Reflect_1,Reflect_2,Reflect_3,Reflect_4,Reflect_5,Reflect_6,Reflect_7,Reflect_8,Wavelength
4.85,16.36,14.55,15.76,16.97,11.02,15.15,9.09,339.1
6.29,13.71,14.86,14.86,18.29,8.66,10.86,8.57,340.5
3.68,16.84,11.58,12.63,15.79,6.38,12.63,7.37,342.0
1.95,14.15,10.24,10.73,11.71,8.87,12.20,8.29,343.4
2.86,13.33,11.43,14.29,13.33,12.99,11.43,8.10,344.9
4.09,13.18,12.27,12.73,14.55,9.64,12.73,8.64,346.4
6.12,12.65,10.20,11.43,15.51,8.66,12.65,8.16,347.8
5.93,10.37,10.00,11.11,11.85,7.86,9.26,5.93,349.3
6.44,10.17,8.81,8.14,8.14,4.11,8.47,5.42,350.7
4.84,8.06,8.71,10.32,7.74,3.91,7.42,4.19,352.2
2.82,7.89,9.01,9.58,7.89,5.98,8.73,3.94,353.7
2.08,7.79,9.35,7.27,7.79,6.30,8.31,4.16,355.1
3.86,8.67,7.95,8.19,8.19,5.84,8.67,4.82,356.6
6.07,8.76,7.42,7.64,7.19,4.77,8.31,5.39,358.1
5.63,9.17,5.63,7.50,7.08,3.79,8.75,5.42,359.5
4.85,7.57,6.60,6.60,6.99,4.12,7.57,3.50,361.0
2.75,7.34,7.16,6.24,7.34,3.89,7.71,3.12,362.5
2.69,7.23,6.55,8.07,9.08,5.09,6.72,4.37,363.9
2.95,7.29,6.20,8.06,8.06,6.11,6.67,4.96,365.4
3.41,7.70,6.07,7.70,7.70,6.73,7.70,4.00,366.9
4.34,6.85,7.13,8.39,6.99,5.93,6.71,3.08,368.3
4.76,7.35,5.99,8.44,7.07,4.12,7.07,4.35,369.8
3.90,7.14,6.75,7.79,7.53,3.54,7.14,3.77,371.2
3.27,7.03,6.67,7.52,7.27,3.67,6.67,3.27,372.7
3.14,6.86,6.28,8.14,7.67,4.93,7.33,4.19,374.2
3.35,7.15,6.26,8.04,8.04,5.76,6.93,3.69,375.6
3.76,6.88,6.34,7.53,7.10,5.87,6.99,3.55,377.1
3.87,6.91,5.97,7.33,6.91,5.08,6.49,3.98,378.6
3.43,6.16,5.56,7.07,7.47,3.98,6.67,3.54,380.0
3.69,6.12,5.63,7.77,7.18,4.41,6.21,3.79,381.5
3.78,5.71,5.53,7.56,7.74,5.03,6.45,3.59,383.0
3.48,5.80,5.71,6.96,7.32,5.14,6.34,3.66,384.5
3.61,6.01,5.75,6.70,6.52,5.46,6.61,3.18,385.9
3.67,5.83,5.42,7.00,7.17,4.29,6.58,3.25,387.4
3.53,6.18,5.22,7.39,6.43,4.62,6.27,3.53,388.9
3.82,5.42,5.27,7.48,6.72,4.16,6.26,3.28,390.3
3.52,5.49,5.57,7.33,6.59,4.22,6.15,3.59,391.8
3.51,5.68,5.68,6.18,6.88,4.47,6.53,3.65,393.2
3.70,5.66,5.32,6.06,6.60,4.49,6.26,3.70,394.7
3.54,5.40,5.08,6.56,6.56,4.09,6.50,3.67,396.2
3.27,5.80,4.69,7.28,7.04,4.68,6.60,3.89,397.6
3.48,5.90,4.84,7.32,6.96,4.29,6.61,3.89,399.1
3.58,5.42,5.08,6.93,6.93,3.89,6.65,3.74,400.6
3.46,5.59,5.16,6.38,6.81,4.03,6.49,3.72,402.0
3.59,5.56,5.56,6.16,6.57,4.29,6.52,3.94,403.5
3.41,5.67,5.10,6.15,6.63,4.22,6.78,3.94,405.0
3.25,5.58,5.31,6.77,6.32,4.16,6.86,4.26,406.4
3.24,5.62,5.05,6.83,6.48,4.58,6.95,3.97,407.9
3.17,5.73,5.12,6.67,6.34,4.56,7.28,4.11,409.4
