Wavelength,Reflect_1,Reflect_2,Reflect_3,Reflect_4,Reflect_5,Reflect_6,Reflect_7,Reflect_8,Reflect_9,Reflect_10,Reflect_11,Reflect_12,Reflect_13
339.1,3.48,29.46,6.43,11.36,7.50,17.41,18.08,22.32,16.88,13.93,12.59,7.10,97.77
340.5,3.15,28.57,7.06,12.22,6.81,16.39,18.28,21.85,15.38,13.36,12.61,6.43,98.32
342.0,3.35,26.15,6.46,11.19,6.69,15.00,16.15,20.00,14.77,12.23,11.54,6.35,98.08
343.4,3.45,22.30,7.12,10.14,5.40,14.03,15.11,17.99,15.11,12.30,11.44,5.83,99.82
344.9,3.06,20.39,6.71,9.27,4.93,12.83,15.30,15.79,15.39,12.43,11.84,6.02,101.15
346.4,3.23,19.76,6.29,8.71,4.67,10.78,14.37,16.77,14.55,12.93,11.50,6.20,101.95
347.8,2.81,19.25,5.13,7.78,5.45,12.03,12.83,14.97,14.12,12.03,12.35,6.42,100.27
349.3,3.06,17.96,5.39,6.40,4.81,10.92,12.74,14.56,13.69,11.80,11.21,6.12,100.12
350.7,3.19,15.93,5.31,6.84,4.51,11.28,12.28,13.72,13.67,11.81,10.75,5.84,99.89
352.2,3.52,15.38,5.22,6.07,4.86,9.72,10.93,12.96,13.60,11.42,10.57,5.71,100.51
353.7,3.41,14.55,5.49,6.61,4.59,8.96,10.63,12.69,13.54,11.53,10.75,5.26,100.19
355.1,3.16,14.48,5.17,6.27,4.45,8.28,10.60,12.41,13.34,11.79,11.07,5.84,100.34
356.6,3.09,13.92,5.22,5.32,4.56,8.54,10.21,12.66,13.29,11.11,10.73,5.84,99.68
358.1,3.35,13.53,5.29,5.75,4.15,8.38,10.15,12.06,13.32,11.38,10.85,5.65,100.37
359.5,3.28,12.97,5.11,5.16,4.05,7.70,9.73,11.89,13.38,11.11,10.38,5.31,99.93
361.0,3.46,12.78,4.74,5.47,4.21,7.89,9.77,11.28,13.16,11.20,10.30,5.19,100.56
362.5,3.40,12.62,5.19,5.20,4.49,7.36,9.64,11.21,12.97,11.29,10.23,5.26,100.23
363.9,3.32,12.94,5.13,4.78,4.54,7.57,10.03,11.62,12.76,10.92,10.53,5.43,100.49
365.4,3.19,13.20,5.32,5.15,4.52,7.42,9.59,11.34,13.11,11.07,10.64,5.44,100.36
366.9,3.33,13.04,5.37,5.04,4.49,8.17,9.34,11.48,13.19,10.80,10.51,5.52,99.66
