"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
339,0.2946,0.0643,0.1136,0.075,0.1741,0.1808,0.2232,0.1688,0.1393,0.1259,0.071,"SVC"
340,0.2857,0.0706,0.1222,0.0681,0.1639,0.1828,0.2185,0.1538,0.1336,0.1261,0.0643,"SVC"
341,0.280359696552651,0.0671561406149169,0.12089010176132,0.0691372305189201,0.157281122249552,0.174987465547011,0.212224267114688,0.147350554965752,0.126626229528851,0.121142521213087,0.0638823050749276,"SVC"
342,0.2615,0.0646,0.1119,0.0669,0.15,0.1615,0.2,0.1477,0.1223,0.1154,0.0635,"SVC"
343,0.223,0.0712,0.1014,0.054,0.1403,0.1511,0.1799,0.1511,0.123,0.1144,0.0583,"SVC"
344,0.206622872427934,0.0715123943774832,0.0962771768601251,0.049524015413531,0.137465239305668,0.151980724591923,0.162085698498996,0.155117838227711,0.122690625314971,0.117576573499581,0.0576864023926464,"SVC"
345,0.2039,0.0671,0.0927,0.0493,0.1283,0.153,0.1579,0.1539,0.1243,0.1184,0.0602,"SVC"
346,0.1976,0.0629,0.0871,0.0467,0.1078,0.1437,0.1677,0.1455,0.1293,0.115,0.062,"SVC"
347,0.196057326080332,0.0557609722360732,0.0846311395706196,0.0512600083908109,0.112380086988305,0.13400126562779,0.162041559619747,0.14240093756377,0.126515962853196,0.120894368030411,0.064006932011091,"SVC"
348,0.1925,0.0513,0.0778,0.0545,0.1203,0.1283,0.1497,0.1412,0.1203,0.1235,0.0642,"SVC"
349,0.1796,0.0539,0.064,0.0481,0.1092,0.1274,0.1456,0.1369,0.118,0.1121,0.0612,"SVC"
350,0.167590681817209,0.0546451752816516,0.0651179864844785,0.0440686146440386,0.111351109013066,0.128126392638828,0.142783475607081,0.13597169401073,0.118681798909573,0.107336130971786,0.0591835437792642,"SVC"
351,0.1593,0.0531,0.0684,0.0451,0.1128,0.1228,0.1372,0.1367,0.1181,0.1075,0.0584,"SVC"
352,0.1538,0.0522,0.0607,0.0486,0.0972,0.1093,0.1296,0.136,0.1142,0.1057,0.0571,"SVC"
353,0.148773242086408,0.0541517446295273,0.0618101509387978,0.0484160185917875,0.0911746027142099,0.104807820274049,0.127489812290002,0.13592281960255,0.113039420245192,0.105278162032269,0.053275496567504,"SVC"
354,0.1455,0.0549,0.0661,0.0459,0.0896,0.1063,0.1269,0.1354,0.1153,0.1075,0.0526,"SVC"
355,0.1448,0.0517,0.0627,0.0445,0.0828,0.106,0.1241,0.1334,0.1179,0.1107,0.0584,"SVC"
356,0.142757070522118,0.0510193664760214,0.0557268530668869,0.0457421735286669,0.082630233057188,0.103882321608936,0.126096114887944,0.132669509828788,0.1143167148909,0.109275380528379,0.0601866530170482,"SVC"
357,0.1392,0.0522,0.0532,0.0456,0.0854,0.1021,0.1266,0.1329,0.1111,0.1073,0.0584,"SVC"
358,0.1353,0.0529,0.0575,0.0415,0.0838,0.1015,0.1206,0.1332,0.1138,0.1085,0.0565,"SVC"
359,0.132098851006422,0.0532859357488038,0.0547935715979488,0.0398001711025494,0.0790440096722045,0.0991181646644609,0.119699968473132,0.134004582743657,0.113119660563766,0.106677736157599,0.0547801251967425,"SVC"
360,0.1297,0.0511,0.0516,0.0405,0.077,0.0973,0.1189,0.1338,0.1111,0.1038,0.0531,"SVC"
361,0.1278,0.0474,0.0547,0.0421,0.0789,0.0977,0.1128,0.1316,0.112,0.103,0.0519,"SVC"
362,0.1262,0.0519,0.052,0.0449,0.0736,0.0964,0.1121,0.1297,0.1129,0.1023,0.0526,"SVC"
363,0.126841294977189,0.0525070904631147,0.0481168368752096,0.045791701965997,0.0737724097371237,0.0989691611122604,0.115053988704855,0.127551509744946,0.110760066931846,0.103347072575691,0.0536740848656962,"SVC"
364,0.1294,0.0513,0.0478,0.0454,0.0757,0.1003,0.1162,0.1276,0.1092,0.1053,0.0543,"SVC"
365,0.132,0.0532,0.0515,0.0452,0.0742,0.0959,0.1134,0.1311,0.1107,0.1064,0.0544,"SVC"
366,0.131348091076321,0.0540919758692631,0.0516160235451135,0.0450723941962434,0.0783664590472064,0.0944318924378778,0.113832423421717,0.132382021598442,0.109382912004113,0.105835885904279,0.0548226629685914,"SVC"
367,0.1304,0.0537,0.0504,0.0449,0.0817,0.0934,0.1148,0.1319,0.108,0.1051,0.0552,"SVC"
368,0.132,0.0535,0.0515,0.0446,0.0781,0.0892,0.1134,0.1316,0.1099,0.1054,0.0549,"SVC"
369,0.132979116705794,0.0547310355104631,0.0524565280740489,0.0441054080757755,0.0783077054945751,0.0873376716748461,0.115723574331752,0.131182325030907,0.110962569131901,0.105284158940638,0.0540396911474707,"SVC"
370,0.1342,0.0558,0.0529,0.0445,0.0778,0.0886,0.1181,0.1304,0.1111,0.1052,0.0539,"SVC"
371,0.137,0.0555,0.0529,0.0462,0.0719,0.0912,0.1164,0.1295,0.1115,0.1058,0.055,"SVC"
372,0.139553217863479,0.0562265745429155,0.0511976616026441,0.0468489309782761,0.0714279761187074,0.0917145185222366,0.115632978720433,0.129506516380611,0.112111909540351,0.106256077675607,0.0547925498172045,"SVC"
373,0.1424,0.0579,0.0491,0.0476,0.0736,0.0908,0.1162,0.1296,0.1124,0.107,0.0538,"SVC"
374,0.1456,0.0598,0.0482,0.0494,0.0736,0.0902,0.1171,0.1291,0.112,0.1082,0.0534,"SVC"
375,0.146058260178139,0.0620808699047277,0.0482822267669339,0.0492780220875036,0.0750009243453892,0.090624865419822,0.118712595834955,0.129506178868568,0.111497028743544,0.108297545031278,0.0539948310191997,"SVC"
376,0.1479,0.0645,0.0492,0.0485,0.0755,0.0903,0.1204,0.1308,0.112,0.1093,0.0546,"SVC"
377,0.1542,0.0665,0.0507,0.0489,0.0727,0.0881,0.1219,0.1322,0.1137,0.1123,0.0544,"SVC"
378,0.157912314897671,0.067451908980364,0.0517268532848318,0.0494354113780293,0.0708613512348256,0.0869708954850037,0.124749756721364,0.132489256082199,0.11409203598458,0.112618370309199,0.0542273309803907,"SVC"
379,0.1593,0.0687,0.0517,0.0499,0.0704,0.0875,0.1266,0.1319,0.1148,0.1122,0.0544,"SVC"
380,0.1614,0.0712,0.0508,0.0505,0.0703,0.089,0.1255,0.1312,0.1171,0.1138,0.0546,"SVC"
381,0.166545120735755,0.0731612192909141,0.0507714991479585,0.051270854271951,0.069725019794408,0.0899365145977355,0.124921133346194,0.131464790405521,0.117367029017452,0.115499694761313,0.0538037991768562,"SVC"
382,0.172,0.0756,0.0509,0.0516,0.068,0.091,0.1267,0.1332,0.1168,0.1168,0.054,"SVC"
383,0.1769,0.0796,0.0501,0.0515,0.0654,0.0923,0.1308,0.1358,0.1177,0.1185,0.0562,"SVC"
384,0.1871,0.0829,0.049,0.0528,0.0651,0.0911,0.1338,0.1364,0.1197,0.1219,0.0563,"SVC"
385,0.192761980993243,0.0839979892730715,0.0488172349583072,0.0536273783229505,0.0673287311873151,0.0905350974485405,0.135386433236906,0.136578031880375,0.12046538659804,0.123108765982301,0.056274436680921,"SVC"
386,0.1983,0.0862,0.0492,0.0541,0.0685,0.091,0.1382,0.137,0.1212,0.124,0.0568,"SVC"
387,0.2084,0.0915,0.0497,0.0548,0.0664,0.0917,0.1432,0.1376,0.1229,0.1268,0.0575,"SVC"
388,0.213856933824364,0.0945345262082653,0.0507024493926484,0.0551474031557729,0.0655585749766598,0.0920899089597805,0.145264330054725,0.138072438573725,0.12294823908854,0.128784831429266,0.0576826779173783,"SVC"
389,0.2217,0.0978,0.0509,0.0554,0.0655,0.0924,0.1478,0.1391,0.123,0.131,0.0581,"SVC"
390,0.2366,0.1039,0.0494,0.0558,0.0645,0.0927,0.1538,0.141,0.1248,0.1345,0.0592,"SVC"
391,0.242245493284406,0.107849666955041,0.0483832306277435,0.0556948705915301,0.0630041809509116,0.0922584914280572,0.156860682611327,0.142232266012361,0.125969819274326,0.136506121171328,0.0593820710384423,"SVC"
392,0.2526,0.1115,0.0485,0.0556,0.0621,0.0924,0.1594,0.1435,0.127,0.1388,0.0595,"SVC"
393,0.2776,0.117,0.0493,0.0561,0.0627,0.094,0.1642,0.1454,0.1287,0.1427,0.0604,"SVC"
394,0.287923212083927,0.120410311594876,0.0491876253373758,0.0567605910129429,0.0644312297624707,0.0947167081751069,0.166426250420843,0.146165184617873,0.129608959663508,0.143947546726316,0.0605769231784774,"SVC"
395,0.2997,0.1239,0.0493,0.0576,0.0648,0.0951,0.17,0.147,0.13,0.145,0.0611,"SVC"
396,0.3278,0.1294,0.0505,0.0586,0.0625,0.0958,0.1778,0.1489,0.1306,0.1483,0.0628,"SVC"
397,0.33971429401647,0.132285162765533,0.0504124621015821,0.0591067901090849,0.0615673803673839,0.0950004852861002,0.181471198911733,0.149565595564676,0.131531555510047,0.14981835308657,0.0632852382279573,"SVC"
398,0.3534,0.1358,0.0499,0.0593,0.0624,0.0943,0.186,0.1509,0.1329,0.1523,0.0635,"SVC"
399,0.3856,0.1426,0.0501,0.0595,0.0636,0.0953,0.1958,0.1543,0.1347,0.1579,0.0647,"SVC"
400,0.400073345171356,0.145984711270882,0.049580537237147,0.0595696556778728,0.0629506659319793,0.096153313759446,0.200977332711014,0.155826546634603,0.136542650742221,0.160524426115525,0.0655817693548605,"SVC"
401,0.4161,0.1487,0.0487,0.0594,0.062,0.0973,0.2076,0.1579,0.1387,0.1635,0.0665,"SVC"
402,0.4527,0.154,0.0483,0.0591,0.0628,0.0994,0.2209,0.1626,0.1412,0.1698,0.0679,"SVC"
403,0.472310056139551,0.156952861933136,0.0484733650741968,0.0592353728979439,0.0649554415782947,0.101225877985313,0.228502458108989,0.164983377271677,0.142854530994377,0.172385251704066,0.0687446867723802,"SVC"
404,0.49,0.1594,0.0488,0.0595,0.0666,0.1033,0.2383,0.1679,0.1443,0.1754,0.0699,"SVC"
405,0.5283,0.1642,0.0492,0.0596,0.0668,0.1061,0.261,0.1748,0.147,0.1839,0.0725,"SVC"
406,0.5673,0.1688,0.0504,0.06,0.068,0.108,0.288,0.1815,0.1515,0.1923,0.0757,"SVC"
407,0.584276236288404,0.170495454084917,0.0505862223868782,0.0602032779765109,0.0692364040435175,0.108915673419481,0.300513802340355,0.184605450830026,0.153184233830059,0.196185608775749,0.077134751911589,"SVC"
408,0.6024,0.1724,0.0496,0.0599,0.0703,0.1108,0.3179,0.1894,0.1551,0.2021,0.0791,"SVC"
409,0.6387,0.1768,0.0481,0.0591,0.0712,0.1145,0.3534,0.1989,0.1599,0.2139,0.0832,"SVC"
410,0.65641384244136,0.179015491585538,0.0472547362555371,0.05845833312602,0.0711884685266264,0.116375819130505,0.371384707239352,0.20331316839942,0.161942493986372,0.219792371458689,0.0851115127277955,"SVC"
411,0.6718,0.181,0.0476,0.0584,0.0708,0.1174,0.3915,0.2076,0.1644,0.2256,0.087,"SVC"
412,0.7029,0.185,0.0488,0.0589,0.0707,0.1192,0.432,0.2168,0.1702,0.2372,0.0911,"SVC"
413,0.718738321552684,0.187282165490914,0.0487246895739472,0.0589633854767987,0.0707473581191915,0.12037202310335,0.453374159869604,0.221536159360978,0.172711922958705,0.24318364883393,0.0933811953692421,"SVC"
414,0.7314,0.1893,0.0481,0.0589,0.0715,0.1205,0.4759,0.2254,0.1743,0.2483,0.0956,"SVC"
415,0.7553,0.1927,0.0481,0.0591,0.0731,0.1201,0.5191,0.2327,0.178,0.2579,0.0996,"SVC"
416,0.766617641625238,0.19433307352363,0.0482779521406452,0.0588991417643602,0.0735955823208425,0.120628038971412,0.540652270739516,0.236334801695739,0.179567311873555,0.262454185467229,0.101597015495456,"SVC"
417,0.7749,0.1957,0.0482,0.0584,0.0725,0.1203,0.5591,0.2391,0.1811,0.2658,0.1034,"SVC"
418,0.7918,0.1984,0.0477,0.058,0.0704,0.118,0.595,0.2444,0.1848,0.2726,0.1069,"SVC"
419,0.799885123638513,0.199705474125358,0.0471960686060533,0.0580108118707849,0.0692341678538668,0.117287580953543,0.612398536592901,0.246978266922969,0.186543911081393,0.275968725908114,0.10851004481033,"SVC"
420,0.8055,0.2015,0.0471,0.0581,0.0682,0.1165,0.6244,0.2488,0.188,0.2788,0.1095,"SVC"
421,0.818,0.2058,0.0474,0.058,0.0664,0.1138,0.6502,0.2525,0.1913,0.2854,0.1118,"SVC"
422,0.828,0.2096,0.0472,0.0581,0.0653,0.1121,0.671,0.2547,0.1935,0.2922,0.1137,"SVC"
423,0.831826032609698,0.211390506825834,0.0473496134143844,0.0580845948728066,0.0648690496637936,0.110690822251333,0.680194924145478,0.255446495926726,0.194192382345895,0.295319938134269,0.114320261837933,"SVC"
424,0.8347,0.2134,0.0475,0.0579,0.0643,0.1088,0.6874,0.256,0.1951,0.2977,0.1147,"SVC"
425,0.8404,0.2171,0.0472,0.0576,0.0632,0.1065,0.6992,0.257,0.1972,0.3019,0.1157,"SVC"
426,0.843147753435811,0.219264197205891,0.0471038854676939,0.0572337075451914,0.0626337799222262,0.1052399687627,0.704365930916316,0.257284669003028,0.198325248657207,0.303938296916099,0.116315325166401,"SVC"
427,0.8452,0.2213,0.0469,0.0572,0.0624,0.1042,0.7078,0.2574,0.1994,0.305,0.1166,"SVC"
428,0.8494,0.2247,0.0463,0.0576,0.0619,0.1026,0.7154,0.258,0.2014,0.3069,0.1169,"SVC"
429,0.851751645645371,0.226667049865471,0.0461356113348716,0.0574253720776598,0.0608670391307121,0.101866193570511,0.719027005057417,0.25825337362021,0.202411471840812,0.30772366406526,0.117167278241276,"SVC"
430,0.8538,0.2292,0.0464,0.0571,0.0598,0.1012,0.7218,0.2584,0.2037,0.3084,0.1175,"SVC"
431,0.8573,0.2338,0.0468,0.0572,0.0593,0.0998,0.7276,0.2588,0.2063,0.31,0.1179,"SVC"
432,0.858777754067433,0.235887575708916,0.0470730902228165,0.0572595596585363,0.0593928266038115,0.0991110315802176,0.730402647473641,0.258955122110233,0.207465064875374,0.31099099609543,0.117952487573375,"SVC"
433,0.8597,0.2375,0.0469,0.0572,0.059,0.0985,0.7322,0.2589,0.2084,0.3124,0.118,"SVC"
434,0.8618,0.241,0.0463,0.0571,0.0576,0.0973,0.7357,0.2588,0.2105,0.315,0.1183,"SVC"
