"wavelength","color checker: white","color checker: blue","color checker: orange","color checker: brown","neon marker: orange","neon marker: green","neon marker: pink","glitter gel pen: red","glitter gel pen: green","glitter gel pen: blue","pencil","method"
339.1,0.2946,0.0643,0.1136,0.075,0.1741,0.1808,0.2232,0.1688,0.1393,0.1259,0.071,"SVCC"
340.5,0.2857,0.0706,0.1222,0.0681,0.1639,0.1828,0.2185,0.1538,0.1336,0.1261,0.0643,"SVCC"
342,0.2615,0.0646,0.1119,0.0669,0.15,0.1615,0.2,0.1477,0.1223,0.1154,0.0635,"SVCC"
343.4,0.223,0.0712,0.1014,0.054,0.1403,0.1511,0.1799,0.1511,0.123,0.1144,0.0583,"SVCC"
344.9,0.2039,0.0671,0.0927,0.0493,0.1283,0.153,0.1579,0.1539,0.1243,0.1184,0.0602,"SVCC"
346.4,0.1976,0.0629,0.0871,0.0467,0.1078,0.1437,0.1677,0.1455,0.1293,0.115,0.062,"SVCC"
347.8,0.1925,0.0513,0.0778,0.0545,0.1203,0.1283,0.1497,0.1412,0.1203,0.1235,0.0642,"SVCC"
349.3,0.1796,0.0539,0.064,0.0481,0.1092,0.1274,0.1456,0.1369,0.118,0.1121,0.0612,"SVCC"
350.7,0.1593,0.0531,0.0684,0.0451,0.1128,0.1228,0.1372,0.1367,0.1181,0.1075,0.0584,"SVCC"
352.2,0.1538,0.0522,0.0607,0.0486,0.0972,0.1093,0.1296,0.136,0.1142,0.1057,0.0571,"SVCC"
353.7,0.1455,0.0549,0.0661,0.0459,0.0896,0.1063,0.1269,0.1354,0.1153,0.1075,0.0526,"SVCC"
355.1,0.1448,0.0517,0.0627,0.0445,0.0828,0.106,0.1241,0.1334,0.1179,0.1107,0.0584,"SVCC"
356.6,0.1392,0.0522,0.0532,0.0456,0.0854,0.1021,0.1266,0.1329,0.1111,0.1073,0.0584,"SVCC"
358.1,0.1353,0.0529,0.0575,0.0415,0.0838,0.1015,0.1206,0.1332,0.1138,0.1085,0.0565,"SVCC"
359.5,0.1297,0.0511,0.0516,0.0405,0.077,0.0973,0.1189,0.1338,0.1111,0.1038,0.0531,"SVCC"
361,0.1278,0.0474,0.0547,0.0421,0.0789,0.0977,0.1128,0.1316,0.112,0.103,0.0519,"SVCC"
362.5,0.1262,0.0519,0.052,0.0449,0.0736,0.0964,0.1121,0.1297,0.1129,0.1023,0.0526,"SVCC"
